id,name,description
6084,Brentwood Industries,"Brentwood is a leading provider of thermoformed plastic solutions to a wide variety of consumer, manufacturing, and environmental industries. With diverse production capabilities, engineering expertise, and a focus on innovation, Brentwood applies a team approach to solve the challenges facing our customers.  Established in 1965 as a small thermoforming facility, Brentwood has transformed into a vertically integrated corporation and experienced rapid growth both domestically and internationally. This continuous progress has allowed Brentwood to engage developing markets and further establish its global footprint.  Brentwood supplies custom and proprietary products of the highest quality and develops forward-thinking strategies for the most complex applications. We emphasize customer service and work closely with clients throughout the design, engineering, and manufacturing phases of each project to create targeted, tailored solutions."
7464,BrightScale,"At BrightScale, we focus on providing Senior level technology consultants to our clients. We find that this allows teams to be smaller, more efficient and more effective. Our consultants are a specialized group of technologists that understand how to apply best practices to ensure that projects will be successful. With a breadth and depth of experiences, our consultants understand how to apply process, technology, and business strategy to deliver the ideal solution for your organization."
5280,Brightkite,"Use Brightkite to meet people around you, keep up with your friends, explore and discover new places. Brightkite is the real time social discovery network. 1 Million people use Brightkite's free services every week, which are available to anyone, anywhere, worldwide. All you need is a mobile phone or Web browser to bring your friends together in the real world, wherever you may be.  The award-winning company is headquartered in Burlingame, California. To learn more about using your phone as a social discovery tool, visit us at www.brightkite.com."
6870,BrightInsight,"BrightInsight provides digital health platform for bio-pharma and med-tech. Its IoT platform is built under a quality management system to support and optimize regulated drugs, devices, and software through integrated data and actionable insights to enable customers to drive increased patient adherence and engagement.  The company was founded in 2017 and is headquartered in San Jose, California."
6051,BrandScents,"Brand Inscentives was the first company to introduce the concept of scent marketing to South Africa, and have grown to be a significant player in the manufacture and installation of commercial fragrance diffusers for use in retail spaces such as hotels, casinos and retail stores. Scent marketing is a niche sector that we believe will experience considerable growth over the medium term, with Brand Inscentives at the forefront."
5607,Breakthrough Behavioral,"Breakthrough connects people with mental health providers for online counseling and telepsychiatry.  Clients can search for providers on multiple criteria, schedule appointments, and get private, online care. Members of Breakthrough-partnered health plans may use their insurance to cover the cost of care.   Mental health providers such as psychiatrists, psychologists, and counselors get a free practice management suite to build their online profile, send secure messages, schedule appointments and deliver HIPAA-compliant online care.  Breakthrough currently covers two million health plan members in California."
7306,"Breland Services, LLC","At Breland Services, we offer a large variety of services to suit your needs as well as your budget. No job is too big or too small. We offer an outstanding selection of quality residential and commercial services on a one time basis or by standing appointment. Breland Services provides our knowledge and expertise on jobs across the entire Northshore area, including St Tammany, Tangipahoa, Livingston, Washington, and St. Helena Parishes as well as to parts of the Southshore and Mississippi. Our services include tractor work, excavating services, landscaping, hydro-seeding, tree and stump removal, ground preparation, demolition services, bush hogging, lawn care and much more."
7344,Breathometer,"Breathometer is the leader in breath analysis technology. Their mission is to build the world’s first portable breath analysis platform to help people make smarter decisions, improve healthcare and to save lives.  Founded by Charles Michael Yim in September 2012, Breathometer develops innovative breath sensing technology combined with superior design, and usability to deliver the best of breed digital health products."
5843,Caraway Therapeutics,"Rheostat’s mission is to invent novel treatments for neurodegenerative disease through modulation of mitophagy and autophagy. They believe that the degradation of toxic cellular components, whether they are damaged organelles or aggregated proteins, is a fundamental node of biology.  Mutations that impair these clearance pathways cause multiple neurodegenerative diseases, many of which are associated with cognitive impairment. They aim to leverage our understanding of these critical pathways to discover and develop novel small molecules that will restore cellular balance and treat neurodegenerative and rare diseases."
5932,Captio,"Launched in 2012, Captio is a business and travel expense management application that enables companies and their employees to improve the control of their expenses and discovery of new savings opportunities. It integrates the expense management process into a single, paperless workflow, eliminating the need for manual tasks and preventing fraud. Captio automatically extracts data from the receipts and invoices which its users capture with their smartphones, allowing companies to avoid the negative effects of their expense management processes."
6475,CardiaLen,"CardiaLen, Inc. was formed in 2008 to develop and commercialize pain-free cardioversion therapy, with a primary focus on atrial fibrillation (AF). The company, co-located in St. Louis, MO, and St. Paul, MN, is developing implantable low-energy (low voltage) pain-free atrial cardioverters to help address the major unmet needs of this condition.  AF is the most common cardiac arrhythmia worldwide and has been recently estimated to affect over 3.0 million people in the United States.  AF, unlike ventricular fibrillation (VF), is not immediately life threatening.  However, AF greatly increases the risk of stroke and premature death, impairs quality of life and generates high healthcare costs. Current therapies (drugs, external cardioversion, catheter ablation and surgery of various types) do not fully meet AF patient needs."
5876,Cardior Pharmaceuticals,"Cardior Pharmaceuticals is a biotechnology company that engages in the development of non-coding RNA based therapeutics for the treatment and prevention of heart disease. It focuses on developing CDR-132X, an oligonucleotide-based inhibitor of a molecular master switch (microRNA) controlling pathological alterations of the heart following stress or injury. Cardior Pharmaceuticals is a planned academic spin-off developing new therapeutics for the treatment and prevention of heart disease - the number one cause of death in the western world."
6685,Cardiorentis,"Cardiorentis is a privately owned biopharmaceutical company designed for the new world of drug development. Focused, fast moving and flexible, with patients at its heart, Cardiorentis AG is committed to bringing novel therapies to the treatment of heart failure and related cardiovascular diseases.Cardiorentis fuses superior science and pharmaceutical intelligence, offering a company with a genuine thirst for scientific advancement, but with the practical know-how to be able to bring products to the market and enhance the lives of patients. With a notable expertise in cardiology, Cardiorentis AG is initially concentrating its efforts on ularitide for the treatment of acute cardiovascular indications, with the aim of developing the first evidence-based drug treatment for acute heart failure (AHF).Cardiorentis is proud of the strong partnerships it has built with academic researchers, universities and practicing clinicians across the world; all working closely together to drive important research forward. United by their common goal, they believe that their actions today will shape the future of patient care tomorrow."
5517,Cardiokine,"Cardiokine, Inc., a specialty pharmaceutical company, engages in the development of pharmaceuticals for the prevention and treatment of cardiovascular diseases. Its products include lixivaptan, an orally active vasopressin receptor antagonist for patients with congestive heart failure who suffer from hyponatremia. The company was founded in 2004 and is headquartered in Philadelphia, Pennsylvania."
5595,Canopy City,"Canopy City is a startup- and social impact- focused coworking space and accelerator based in Somerville, Massachusetts, and Exeter, United Kingdom.  At Canopy City, they have established a diverse and organically grown community of startup founders, seasoned entrepreneurs, technologists, policy makers and nonprofit leaders with a desire to solve both technological challenges and those facing their communities, the nation and the world."
5161,Canopy Financial,"Canopy Financial, Inc. provides technology-enabled electronic payment, account management, and investment technology platforms for health savings accounts, flexible spending accounts, and health reimbursement arrangements. It offers HealthDirect for bankers, which is a technology-enabled account management and electronic payment platform allowing financial institutions to streamline the administration of health-related spending accounts; and CareGain, a consumer-driven healthcare (CDH) solution for payers enabling health plans and third party administrators to control branding, pricing, and end-to-end CDH plan design, account management, and electronic payment. The company's products incorporate plan design, expense tracking, integrated investment trading, online bill payment, ACH processing, card management systems, account management, customer service interfaces, and plan advisory capabilities. It offers its technology platforms to connect healthcare and financial services for businesses and consumers. The company was founded in 2004 and is headquartered in San Francisco, California with additional offices in Plainsboro, New Jersey; and Chicago, Illinois."
5816,CapRally,"CapRally is building an Freemium platform for companies, investors, and investment bankers to easily manage their capital raising opportunities.  Users can get matched with investors, manage and track the investors within the deal, and collaborate on that deal with their team or advisors. Eventually the shared data analytics and reporting will help with investor insight.  Competitive Advantage over Spreadsheets and CRM: 1) Integration - CRM fails when it takes you away from your workflow.  General purpose CRMs like Streak.com are trying to solve this by building into your email client (in their case GMail), CapRally will need to build these ties in order to get real usage, which will in turn produce quality data to run analytics on; 2) General Purpose vs. Focused on Fundraising - Most CRMs are focused on their core user (sales people) and the software data structures are locked into that.  Because of this, users have to change their process to match the system rather than the system matching their process.  Salesforce has created instances (VC and Investment Bank) which renames the fields and objects, but it is putting lipstick on a sales system. 3) Too Complicated - Despite claiming to want every bell and whistle, when met with a million things to customize, people's eyes glaze over and they go back to what they know. 4) High Price Point - because some of the groups that have previously gone after the market started at times when SAAS or Freemium models didn't exist and had to hire enterprise sales teams, the business could only be supported by huge prices tags.  That model limits the amount of users and overall market to just the funds willing to pay for it.  The interesting thing is that more deals are done away from funds as well as away from investment banks (7 out of 8).  With a Freemium model, we can capture all the deals and the data along with it and create premium features that we can charge the high-end users."
6688,CAPITAL Engineering & Consulting,"CAPITAL Engineering & Consulting, LLC is a civil engineering firm, formed in 2013 by Janet Spriggs, P.E., LEED AP, and Tina Guard, P.E., LEED AP, after working together for 11 years at another firm.  (That's us in the photo up there.) They were two of the owners at the previous firm for nearly three years, and they decided it was time to steer their own ship. Both of us are licensed civil engineers in Oregon (Janet also in Washington) and Leadership in Energy and Environmental Design (LEED) accredited professionals with 34 collective years of experience working in their field."
6035,Carrot,"Pivot’s unique six-stage program is designed to engage smokers earlier than other cessation plans, without pressuring them to quit. It begins by helping them become more aware of their smoking and more confident in their ability to do something about it. Then, for those who decide they’re ready, Pivot helps them build and execute a quit plan, with one-on-one coaching support until their quit is stable."
6192,CASHU,"CASHU is a safe payment method designed for and customized to suit, serve, and support online shoppers in all Arabic speaking and surrounding countries. It provides secure, accessible, and easy to use payment solutions, giving everyone the possibility to buy online without discriminating on income, nationality, or banking contacts. It is a payment platform that is built upon, and encapsulates the most sophisticated and up to date fraud prevention and AML systems reducing the risks associated with online payments for both buyers and sellers, which all allows for wider, safer, and faster consumer participation in e-commerce.   Over the years, CASHU has built a large network of approachable vendors creating its availability to its users and spread in thousands of spots across every country and city within MENA region. This huge network made easy to all online buyers to fund their CASHU accounts and spend these funds to buy online from those merchant who accepts CASHU as a payment option. It also helped thousands of merchants around the globe to grow businesses and to expand smoothly and securely in the MENA region offering their products and services to millions of buyers residing in this raw region.   CASHU was established in 2002 and is based in Dubai."
5134,CASPIAN,"Caspian is a complete asset management solution that covers the lifecycle of the trade. It includes a fully developed OEMS, PMS, and RMS. It provides a single interface into all major crypto exchanges, a complete suite of sophisticated trading algorithms, real-time and historical P&L and exposure tracking and professional customer service."
5819,CADEL DEINKING,"CADEL DEINKING is a technological development company created with the aim of implementing plastic recyclers and converting companies in an innovative plastic recycling process, through which it is possible to eliminate printed ink on plastic surfaces. The technology, developed by CADEL DEINKING , allows for the first time to eliminate the ink from the plastic before its recycling to obtain a product with a quality very similar to virgin plastic. This allows to use it in the same applications as a new material. It is a unique technology in the world, whose patent has been extended to more than 20 countries. CADEL DEINKING has a demonstration plant in San Vicente del Raspeig (Alicante) that allows to carry out all the steps of the process on an industrial scale. CADEL DEINKING demonstrates in its facilities the feasibility of the process technique before the companies interested in arranging the technology, mainly large film printers and recyclers. The tests carried out at the CADEL DEINKING deinking plant with the client material are a key step before licensing the technology and developing the engineering at the client's facilities. The companies that choose to install a de-inking plant in their facilities will increase their competitiveness, since they will offer their customers a recycled material of very high quality. CADEL DEINKING shares the efforts of industries to improve the quality of products with increasingly sustainable processes and methods."
6216,C16 Biosciences,"C16 Biosciences is a biotechnology firm that uses microbiology to brew sustainable alternatives to palm oil. It was founded in 2017 with the objective of creating a sustainable, environmentally friendly alternative to conflict palm oil. By offering producers, refiners, traders, and consumers of palm oil an opportunity to invest part of their production into bio-based oils and sustainability efforts, C16 Biosciences' aim is to reduce the environmental footprint of palm oil production and protect precious natural land, wildlife, and resources in the process. Fermentation is a well-proven commercial process that has been used for centuries to convert raw materials into consumable commercial products consumed by billions of people every day. C16 Biosciences believes that brewing palm oil like beer is the most likely path to developing a truly sustainable palm oil alternative. C16 Biosciences' palm oil is sustainable which doesn't involve deforestation, endangering precious animal species, or forcing inhumane labor practices. The result is a world where consumers can enjoy the products they love without worrying about the dangerous practices involved in making them."
7462,ByggeProjekt,"Drawings, BIM models, contracts, reports, minutes, schedules, tenders and tender documentation are swiftly and effectively exchanged between project participants. It's no longer enough with hard copy, email and FTP sites. You need cloud-based document management software designed for the industry and designed to make your projects more successful. Precisely here Byggeprojekt.dk can help."
5586,bxblue,"bxblue is a marketplace for personal loans in Brazil explicitly targeting pensioners and Government workers because they can they take loans secured by their guaranteed income. Because of that banks can deduct the payment directly from the paycheck, leading to an apr 10x lower than credit cards. Payroll secured loans are the most affordable personal loan in Brazil, and they represent 60% of the personal loans in the country. It is a 40bn dollar/year marke, completely offline. We are taking this entire market online."
6598,CAMP4 Therapeutics,"CAMP4 is focused on addressing the fundamental cause of disease by controlling the output of genes central to disease. By taking advantage of the gene circuitry code, CAMP4 is able to control gene production through signaling pathways the cell is already utilizing to regulate gene expression. Their predictions enables CAMP4 to have a rapid start to disease treatment, significantly reducing the time and risk to bring new medicines to patients."
5998,Camino Financial,"Camino Financial is a data-driven financial technology platform pioneering affordable credit and financial products for U.S. Latinx businesses. The company uses proprietary artificial intelligence software to aggregate data and build machine learning models to drastically reduce financing costs for thin-file, cash-based microenterprises. First-time borrowers typically experience monthly payments 50% less than those of existing credit products in the market for the same loan size.  Microloans range between $5,000 and $75,000, structured for upward mobility with a graduation scheme into lower rates and longer-term loans as borrowers make timely repayments. Camino Financial has designed an omnichannel experience through its online presence and corporate partnerships to build entrenched distribution networks in the U.S. Latinx market. The Company is headquartered in Los Angeles and operates another office in Mexico City."
6116,CANbridge Pharmaceuticals,"CANbridge Pharmaceuticals is a bio-pharmaceutical company accelerating development and commercialization of specialty healthcare products for serious and critical medical conditions in China and North Asia (Korea and Taiwan). CANbridge develops partnerships with Western bio-pharmaceutical companies with clinical-stage pharmaceutical, medical device or diagnostic products that are either unavailable in China/North Asia or address medical needs that are underserved in the region. CANbridge also licenses or obtains exclusive rights to commercialize drug and device products that are approved in their home markets for commercialization in China and North Asia."
5840,Canalyst,"Canalyst is a fundamental equity research platform for institutional analysts and PMs - we help our clients save time in their research process and generate better investment ideas. Buysiders *LOVE* our product -- especially when doing work on small- and mid-cap equities that tend to be under-covered, or when working on time-sensitive event-driven ideas. Founded and headquartered in Vancouver, BC, we’re an energetic team with a healthy obsession with accuracy and a love of stocks. Whether you're looking to try out our platform or interested in joining our team, we'd love to hear from you."
6487,Calimmune,"Calimmune is a clinical-stage gene therapy company. The company’s lead therapeutic candidate, is a gene-based therapy engineered to control HIV infection and to protect individuals with HIV from progressing to AIDS. The therapy is currently being evaluated in Phase I/II studies. Cal-1 is designed to reduce production of CCR5, a protein on the surface of white blood cells that plays a critical role in enabling HIV to infect cells. It also has a second mechanism aimed at preventing viral fusion, the process by which the virus enters the cell. This dual approach was shown to be effective against broad strains of HIV in pre-clinical studies."
6740,Callbox Storage,"Callbox Storage is a full-service storage company with free pick ups and deliveries. Callbox alleviates every pain point associated with traditional self-storage facilities. We pick up and load your items, store them in our climate-controlled facility, and provide you with a photo inventory of your items. When you want your items back, we return your items on demand, typically within 48 hours of request."
6552,Call9,"Call9 is an alternative to 911 presently operating in Skilled Nursing Facilities (nursing homes). When a nursing home patient has an acute event instead of calling 911, SNF nurses activate Call9. Within moments Call9’s on-site Clinical Care Specialists are at the patient’s bedside and connected, via Call9 proprietary technology, to a Board Certified Emergency Medicine Physician.   Through this innovative model -- with expedited treatment as well as point of care tests (labs, EKGs, telemetry, ultrasounds, etc.) -- Call9's care helps keep patients in their nursing home bed in more than 80% of activations; saving the healthcare system, and the taxpayer, millions of dollars."
6489,Callaly,"Callaly®'s first major innovation is a new type of tampon that is leak-proof and organic: the Tampliner®. The gynaecologist-invented Tampliner® allows for hygienic insertion while eliminating the need for hard plastic applicators. The globally patented Tampliner® is initially sold online through a customisable subscription, manufactured to medical-grade standards in Britain. Callaly is a B Corp, and is committed to achieving higher standards of social and environmental performance, accountability and transparency."
6672,Cala Health,"Cala Health is a bioelectronic medicine company transforming the standard of care for chronic disease. The company's wearable neuromodulation therapies merge innovations in neuroscience and technology to deliver individualized peripheral nerve stimulation. The first indication for Cala Health's wearable therapy is an essential tremor, a disease experienced by more than seven million people and characterized by severe hand tremors. New therapies are under development in neurology, cardiology, and psychiatry. The company is headquartered in the San Francisco Bay Area and backed by leading investors in both healthcare and technology."
6364,Sierra Group,"Sierra Group brings together three unique divisions, commercial construction, facilities maintenance, electronic security surveillance and business alarms, operating under one company. Our commitment, dependability and sensitivity to operational schedules, environments and cost effective solutions allow us to provide a total solution for all of your building maintenance needs. Our statewide licensed alarm and surveillance department is trusted by many of the top Fortune 500 companies and financial institutions. Services include installation and monitoring of commercial alarm and video systems. In conjunction, we are a full service data and phone cabling company."
7365,California Safe Soil,"CSS provides a unique full-cycle process that will assist their supermarket customers to recycle their organics, improve store hygiene, and reduce costs, in addition to helping their agricultural customers save money, increase crop yield, and reduce nitrate runoff. They are committed to produce a safe, low cost, high volume, and high quality liquid fertilizer product, Harvest-to-Harvest™. As a result, they will greatly improve their air, water, and soil environment, while employing safe, efficient, and effective solutions that meet the needs of their customers."
5772,dBr/ARCHITECTS,"dBr/ARCHITECTS is a full service, interdisciplinary design firm based in New Haven, CT, offering architecture, planning, landscape, interiors, and custom fabrication of architectural elements. Founded on the principle that design is a collaborative process, we maintain a close working relationship with other designers, consultants, builders, artists and craftspeople. By creating a fully integrated design team unique to each project, we are able to remain stylistically nimble and poised to effectively help clients realize their vision."
5376,Davis Stone,"'Davis Stone, Inc., is an established leader in the fabrication & installation of natural stone surfaces. We serve Southern California including San Diego, South Orange County, Riverside, Palm Springs.  Davis Stone, Inc., is an established leader in the fabrication & installation of natural stone surfaces. From homes to offices or even commercial buildings, we do it all. The greater San Diego area is our standard service area though we often service customers as far away as Florida. When only the best will do for your home or office, give us a call. We would be happy to serve you!''"
6416,DDEX,"DDEX is a DApp that works with popular “Wallet Enabled Browsers” such as MetaMask and Brave. No additional registration is required - you can start trading right away.Building on top of Ethereum smart contracts and the 0x protocol, DDEX allows users to trade ERC-20 tokens from wallet to wallet. No possiblity of theft. No uncertainty of deposit/withdrawal lockup periods."
6620,DDIY,"DDIY is a trusted in-home concierge that delivers retail products and lifestyle experiences into homes. From grocery and homeware shopping to housekeeping and maintenance works, DDIY offers a smarter way to get things done by connecting resident members with local service providers and merchants through its technology, personal managers and affiliate cashback programs. Since inception, we have maintained a meticulous level of dedication in empowering local service professionals and merchants and bringing the right products and high standards of hospitality and technology into homes. The foundation of DDIY is innovation and service excellence, focusing on building smart and sustainable cities all over Southeast Asia."
7461,DCS Services,"DCS Services is a full service general contractor and builders in Essex. We have extensive experience in new build projects, house extensions, renovations, refurbishment, cleaning, and maintenance projects. We have a wealth of experience in the building trade. Our main work is carried out within the SS postcode in Essex. Over the years we have developed a solid reputation with our clients for being personal, reliable and professional in the way we conduct ourselves, this gives our client's confidence and trust that we can take care of them from initial consultation and discussions through to the final completion of works. This close co-operation means that each client has a personal assurance and total peace of mind that they will be taken care of in a professional manner when selecting our company to take care of their project however large or small."
6741,DataStreet,"DataStreet provides a web based platform for project management tools for subcontractors in the field of construction. With emphasis on tracking out of scope extras and schedule delays, DataStreet separates itself from the competition with industry experienced ownership and development teams.  Our tools don't just look great, they work great."
6070,Data Gumbo,"Data Gumbo is an information technology company that specializes in providing an interconnected network for oil and gas. It offers real-time transparency, accuracy, trust amongst counterparties, automated contract execution and invoice payments. The company was founded in 2016 and headquartered in Houston, Texas."
6342,DataMesh,"DataMesh enterprise-level cognitive platform and application uses advanced machine learning and natural language analysis, mixed reality and other technical means to dig deep into the unstructured data of enterprises and provide high-quality collaborative information to front-line workers. Cognitive level, improving the delivery ability of enterprises in many aspects such as maintenance inspection, teaching and training, remote guidance, design and survey, brand marketing, etc., is an indispensable component of enterprise digital transformation."
5645,Davies Ltd.,"Davies Ltd. supplies bathroom, plumbing, heating, and drainage systems. Davies Ltd. offers sanitaryware products, drainage and pressure pipe systems, and drainage materials to the building services, civil engineering, local authority, and merchant sectors. Davies also provides in house design services."
7222,defi SOLUTIONS,"Defi Solutions is a financial services company that offers loan origination solutions and auto loan origination software. It has changed the auto lending software industry by offering the only SAAS platform that gives lenders the freedom to focus on lending while we focus on the technology. The company was founded in 2012 and is based in Grapevine, Texas."
6128,Defend Your Head,"Defend Your Head of Chester Springs, PA has developed a patented soft shell protective helmet, the “ProCap”, to significantly increase the protective abilities of existing sports helmets and reduce head injury on the field.  While helmet advances over the last 20 years focused on internal padding to prevent skull fracture, DYH’s unique technology and design works in tandem with existing helmets to provide superior protection, while outperforming its competition in both ease of use and application. In independent lab tests it was shown to absorb and dissipate energy, reduce the speed of impact, and deflect glancing blows to significantly reduce sports injuries.  Unlike competitors’ products, DYH’s ProCap is available in custom colors, is decal-friendly and is both heat and cold resistant.  The core technology was spawned at a firm funded by private investors, physicians, and Ben Franklin.  That company merged into Defend Your Head in 2013 where the product was advanced and an additional patent was acquired.  Market launch is scheduled for late summer.  DYH is led by John Roman who spent 9 years in the NFL, was President of Merrill Lynch Trust Company, and founded Valley Forge Capital Advisors.  He is joined by Frank Lytle who has a 40 year career in product design and manufacturing and grew several product lines from inception into millions in sales; and Greg Lewis, CFO, who has a sales, marketing and finance experience across several industries including financial services."
7156,DelMar Pharmaceuticals,"DelMar Pharmaceuticals, Inc. engages in developing and commercializing cancer therapies in orphan and other cancer indications for the treatment of patients failing modern targeted or biologic therapy. The company’s principal product candidate includes VAL-083, a small-molecule chemotherapeutic agent, which is in clinical trials stage for the treatment of refractory glioblastoma multiforme, a form of brain cancer. DelMar Pharmaceuticals, Inc. also has a strategic collaboration with Guangxi Wuzhou Pharmaceutical Company for the development of VAL-083 used in treating chronic myelogenous leukemia and lung cancer. The company was founded in 2010 and is headquartered in Vancouver, Canada."
5440,delt.ai,"Delt.ai develops an AI-powered platform that manages finances from transactions to records. Delt.ai provides a financial digital dashboard with banking muscle. The dashboard becomes a one-stop for all financial needs: payments, deposits, credit card issuance and control, invoice management, and financial metrics. Additionally, its AI-engine becomes a 24-hr assistant tailored to business needs."
5969,Delphinus Medical Technologies,"Delphinus Medical Technologies develops, commercializes, sells, and services the breast cancer screening solutions to hospitals and imaging clinics in the United States and internationally. It commercializes SoftVue, a three-dimensional and tomographic ultrasound imaging and risk assessment device that examines women's breasts for the presence of benign and/or malignant masses, assesses breast cancer risks, diagnoses breast diseases, and monitors therapy. The company was founded in 2009 and is based in Detroit, Michigan."
6643,Delfigo Security,"Delfigo's DSGateway solution is a strong, multi-factor authentication platform that utilizes keystroke and machine identification to assign each user a Confidence Factor (CF) and transparently provide the appropriate level of system access.   The DSGateway platform was built using open standards and web services to ease integration and provide interoperability with existing technologies and back-end systems. It can be deployed in a SaaS environment or as an on-premise solution to reduce the risk of identity theft and fraud and ensure regulatory compliance."
5538,DealCloud,"DealCloud was formed in 2010 by a passionate team with deep private equity, technology, and operating experience to bring technology-enabled efficiency to the private equity, investment banking, and alternative investment sectors.  The DealCloud founders believe that there is much inefficiency associated with the traditional industry approach to deal sourcing, deal financing, managing due diligence, managing portfolio companies, conducting industry research, and fundraising. To eliminate many of these inefficiencies, the founders created DealCloud’s flagship product, Private Equity DealCloud (PE DealCloud). The resulting knowledge management system is a platform that allows a private equity firm to centrally manage all firm activities, collaborate efficiently, and to build a firm-wide knowledge base that will survive Associate turnover."
5699,Dead Inventory Management System,"Dead Inventory Management System (DIMS) provides a software platform that is a low-touch, cloud-based system that does not require physically logging excess inventory.  Instead, it interfaces directly with the OEM’s ERP system that can list up to 5,000 products per hour directly into our own online marketplace as well as eBay and Google Shopper."
7456,Cynerio,"Cynerio develops a platform that enables healthcare providers to secure patient data and connected medical devices against cyber threats. Its platform provides device behavior learning with medical workflow analysis to provide full visibility of what devices are doing on the network and associated risk, detecting anomalous activity, and stopping the threat.  Daniel Brodie and Leon Lerman founded Cynerio in 2017.Its headquarters is in Tel Aviv in Israel."
7130,Cylera,"Our mission at Cylera is to protect healthcare organizations and their patients from those who wish to do them harm. Enabled by our breakthrough technology, we take a patient-centric approach to defend and optimize all of the devices that healthcare providers rely on to provide care including medical devices, operational technology, and enterprise IoT, so that together we can safeguard what matters most."
5851,Dabanjia,"Dabanjia is a VR/AR home improvement visualization system service provider. Users can use VR or AR technology to realize home decoration and purchase, virtual family socialization and other functions on the platform. At the same time, the platform provides home decoration designers with house layout and scheme design. Service functions such as performance."
6670,Cytrellis Biosystems,"Cytrellis Biosystems is a clinical stage medical technology company that designs and develops medical device for dermatology, scar reduction, and aesthetic medicine. Its devices are designed to remove sagging skin associated with aging without surgery or scarring, providing aesthetic practitioners an unprecedented ability to improve age related changes in skin. Cytrellis Biosystems was founded in 2011 and is based in Boston, Massachusetts."
7427,Customs4trade (C4T),"Customs4trade’s (C4T) unique team of customs experts and best-of-breed technology engineers has developed CAS, a one-of-a-kind software solution that automates customs and trade compliance.   CAS is a collaborative hub, designed to manage regional and worldwide customs and trade compliance quickly and accurately, within one single platform. By automating all import and export processes, C4T clients experience faster time to market, eliminate customs duty and administration costs, and gain strategic visibility into their customs operations.  Built on the Microsoft Azure platform and delivered as a Service (SaaS), CAS provides clients with continual updates and feature enhancements, including the incorporation of any changes to legislation and compliance regulations—along with Azure’s signature accessibility, scalability, and security. With hundreds of thousands of EU companies bracing for Brexit, forward-thinking customs managers are turning to C4T to prepare their organisations for a seamless transition."
5186,Custom Wine Cellars,"Custom Wine Cellars located at 10 Knapp Ln, New City, NY has been offering commercial and residential property owners state of the art storage solutions for their wine collections since 1995. Our Services are Wine Cellar Design & Consultants, Wine Cellar Construction and Wine Cellar Cooling Service & Repair. Contact us to schedule a consultation."
5022,Cyanic Automation,At Cyanic Automation we strive to improve human productivity and fulfillment at work. Cyanic Automation works with forward thinking small to medium sized companies to automate high impact processes in their organizations. Cyanic Automation creates simple fit for purpose solutions built using our proprietary software framework and Cyanic Method delivered as a service (SaaS).
7032,Copeland Wedge Associates,"CWA are Consulting Civil and Structural Engineers who provide high quality expertise to a broad spectrum of clients across all sectors.  Every aspect of our business is geared to exceeding our clients expectations, from domestic house surveys, through to multi-million pound developments or niche engineering solutions required to compliment bespoke architectural designs."
5151,CVEDIA,"CVEDIA is an AI solutions company that develops computer vision algorithms using synthetic data - coined ''synthetic algorithms''. CVEDIA technology is based off of their proprietary simulation engine, SynCity, and developed using data science and deep learning theory. The company operates cross-industry in infrastructure, security, smart cities, utilities, manufacturing, and aerospace."
7187,CXA Group,"From a modest start in 2013, when they had just three Fortune 500 clients, CXA has grown to become Asia’s leading Insurtech start-up - affirmed by over 600 clients and backed by a group of astute investors who understand the value and transformative potential of CXA’s groundbreaking platform. Employees are now able to proactively manage their health by choosing the best-suited insurance, wellness and disease management offerings while employers are able to view aggregated health and claims analytics of their workforce to prioritise interventions that reduce costs and improve workplace health, productivity and employee engagement."
6105,DataChassi DC AB,DataChassi has developed wireless alarm systems to protect transport of high value goods and prevent diesel debris.  Datachassis system can be tailored to most customer needs. It is easy to expand and benefit from integration into the company's existing transport information system. Almi Invest has invested in DataChassi DC AB together with the West Coast Business Angels and Volvo Group Venture Capital.
6983,Dado Inc.,"RADICALLY CHANGING HOW BUYERS EVALUATE & SELECT THEIR NEXT HOME We believe buying a home should be a source of joy, creating confidence and instilling security. We do this by making it easy for home buyers to find and understand the data they need to make smarter decisions along their journey; using innovative and fun mobile experiences, crowd sourced content, proprietary algorithms and relevant just-in-time content delivery. We are DADO, the Trip Advisor for residential real estate buyers, ready to buy better? Our iOS-based app lets buyers blend their own house hunting notes, reviews, and pictures with important property and neighborhood data. As our network grows, we can present a unique and authentic crowd sourced view of the property as a complement or alternative to MLS data. This allows us to surface homes that may better meet the needs of a home buyer based on the footwork of many. In addition, we deliver custom research and expert interviews regularly to educate buyers to understand parts of the real estate process that can be confusing. Combined, this allows us to create a highly targeted and relevant mobile advertising platform."
5610,Danbury Roofing Pros,"Whether you're looking for a residential or commercial roofer, no job is too small or large. You roof is incredibly important to the integrity of your structure. Taking care of it is important. We can advise you on the pros and cons of the available materials and roof installations including; asphalt, shingles, cedar, metal and more. We are also able to carry out any siding work that might be required. We value aesthetics and will advise you on the available colors and types of siding that will complement your home perfectly. We are able to offer a wide range of brands and colors and offer vinyl, wood and fiber cement."
